,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,household_adults,household_children,h1n1_vaccine,seasonal_vaccine,age_group_labels,education_labels,race_labels,sex_labels,income_poverty_labels,marital_status_labels,rent_or_own_labels,employment_status_labels,h1n1_seasonal_vaccine
10,26717,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,2.0,1.0,5.0,5.0,2.0,1.0,0.0,0.0,0.5,0.7,3,2.0,1,1,2.0,1.0,1.0,2.0,
11,26718,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,4.0,4.0,1.0,0.0,0.0,0.5,0.7,1,4.0,1,1,3.0,1.0,1.0,2.0,
12,26719,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,5.0,2.0,1.0,0.0,0.0,0.5,0.7,5,1.0,1,1,2.0,1.0,1.0,2.0,
13,26720,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,2.0,4.0,2.0,0.0,0.5,0.7,1,4.0,1,2,2.0,1.0,2.0,2.0,
14,26721,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,0.5,0.7,1,3.0,1,2,1.0,1.0,2.0,2.0,
15,26722,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,4.0,1.0,0.0,0.5,0.7,4,2.0,1,2,3.0,2.0,1.0,2.0,
16,26723,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,2.0,1.0,0.0,0.0,0.5,0.7,5,3.0,1,2,2.0,1.0,1.0,1.0,
17,26724,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,2.0,1.0,0.0,0.0,0.5,0.7,5,3.0,1,1,2.0,1.0,1.0,1.0,
18,26725,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,4.0,1.0,4.0,4.0,1.0,4.0,2.0,1.0,0.5,0.7,3,3.0,1,2,3.0,2.0,1.0,2.0,
19,26726,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,2.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,0.5,0.7,1,1.0,1,2,,1.0,2.0,3.0,
20,26727,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,4.0,1.0,0.0,0.5,0.7,5,4.0,1,2,3.0,2.0,1.0,1.0,
21,26728,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,0.0,0.5,0.7,3,3.0,1,1,3.0,2.0,1.0,2.0,
22,26729,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,2,4.0,1,2,3.0,2.0,1.0,2.0,
23,26730,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,2,1.0,1,1,1.0,1.0,2.0,1.0,
24,26731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.5,0.7,5,4.0,1,2,2.0,1.0,2.0,1.0,
25,26732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.7,3,2.0,1,1,,1.0,1.0,3.0,
26,26733,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,4.0,5.0,4.0,1.0,1.0,1.0,0.5,0.7,4,4.0,1,2,3.0,2.0,1.0,2.0,
27,26734,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,4.0,2.0,4.0,4.0,5.0,1.0,0.0,0.5,0.7,2,3.0,4,1,2.0,2.0,2.0,2.0,
28,26735,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,4.0,2.0,1.0,2.0,0.5,0.7,3,,1,2,,,,,
29,26736,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,0.0,0.5,0.7,1,4.0,1,1,2.0,1.0,2.0,2.0,
30,26737,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.5,0.7,4,3.0,1,1,2.0,2.0,1.0,2.0,
31,26738,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,1.0,0.0,0.5,0.7,4,4.0,1,1,2.0,2.0,1.0,2.0,
32,26739,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,0.5,0.7,2,3.0,1,2,3.0,2.0,1.0,2.0,
33,26740,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,0.5,0.7,2,3.0,4,2,3.0,2.0,2.0,2.0,
34,26741,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,2,2.0,2.0,1.0,2.0,
35,26742,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,4,3.0,1,1,3.0,2.0,1.0,2.0,
36,26743,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,0.0,0.0,0.5,0.7,5,3.0,1,2,,1.0,1.0,2.0,
37,26744,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,3.0,2.0,4.0,5.0,4.0,4.0,0.0,0.0,0.5,0.7,3,3.0,1,1,3.0,1.0,1.0,2.0,
38,26745,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,3.0,4.0,1.0,5.0,5.0,4.0,2.0,0.0,0.5,0.7,5,4.0,2,2,2.0,2.0,1.0,1.0,
39,26746,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.5,0.7,3,,4,2,,,,,
40,26747,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,0.5,0.7,4,4.0,1,2,2.0,1.0,2.0,2.0,
41,26748,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,4.0,2.0,4.0,1.0,2.0,2.0,3.0,0.5,0.7,1,2.0,3,1,,1.0,2.0,2.0,
42,26749,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,3.0,0.0,0.5,0.7,3,3.0,1,1,3.0,2.0,1.0,2.0,
43,26750,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,4.0,4.0,4.0,4.0,2.0,1.0,0.0,0.5,0.7,5,4.0,1,1,,2.0,1.0,1.0,
44,26751,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,2.0,4.0,4.0,2.0,1.0,3.0,0.5,0.7,3,4.0,1,1,3.0,2.0,1.0,2.0,
45,26752,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,1.0,1.0,2.0,2.0,0.0,0.5,0.7,4,2.0,2,1,1.0,1.0,2.0,1.0,
46,26753,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.5,0.7,5,3.0,1,1,2.0,1.0,1.0,1.0,
47,26754,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.5,0.7,1,3.0,4,1,3.0,2.0,1.0,2.0,
48,26755,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,4.0,2.0,0.0,0.0,0.5,0.7,5,1.0,3,2,,1.0,1.0,1.0,
49,26756,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.5,0.7,2,4.0,3,2,2.0,1.0,2.0,2.0,
50,26757,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,4.0,2.0,4.0,4.0,4.0,0.0,0.0,0.5,0.7,1,4.0,1,2,2.0,1.0,2.0,2.0,
51,26758,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,4.0,2.0,1.0,5.0,2.0,2.0,0.0,0.0,0.5,0.7,4,3.0,1,1,,1.0,1.0,2.0,
52,26759,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.5,0.7,3,4.0,1,1,2.0,2.0,1.0,2.0,
53,26760,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,2.0,1.0,1.0,1.0,1.0,,,,0.5,0.7,1,,1,1,,,,,
54,26761,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,4.0,5.0,1.0,4.0,0.0,0.0,0.5,0.7,5,4.0,1,1,,1.0,1.0,1.0,
55,26762,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,0.5,0.7,5,3.0,1,1,,2.0,1.0,1.0,
56,26763,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,4.0,2.0,5.0,5.0,1.0,2.0,0.0,0.5,0.7,4,4.0,1,1,2.0,2.0,1.0,3.0,
57,26764,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,4.0,5.0,5.0,1.0,2.0,0.0,0.5,0.7,3,4.0,1,1,2.0,2.0,1.0,2.0,
58,26765,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,1.0,5.0,1.0,1.0,5.0,1.0,0.0,0.0,0.5,0.7,3,4.0,1,1,2.0,1.0,1.0,2.0,
59,26766,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,1,4.0,1,1,2.0,2.0,2.0,2.0,
60,26767,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,1.0,4.0,4.0,1.0,1.0,2.0,0.5,0.7,1,4.0,1,1,2.0,2.0,1.0,2.0,
61,26768,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,2.0,2.0,5.0,4.0,2.0,1.0,1.0,2.0,0.5,0.7,1,1.0,1,1,2.0,2.0,2.0,1.0,
62,26769,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,4.0,5.0,1.0,1.0,0.0,0.0,0.5,0.7,1,3.0,1,2,2.0,1.0,2.0,2.0,
63,26770,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,4.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,0.5,0.7,3,2.0,1,2,3.0,2.0,1.0,2.0,
64,26771,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,5.0,3.0,0.0,0.5,0.7,5,4.0,3,1,3.0,2.0,1.0,2.0,
65,26772,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,2.0,1.0,0.0,1.0,0.5,0.7,2,4.0,1,1,2.0,1.0,1.0,2.0,
66,26773,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,4.0,2.0,5.0,3.0,1.0,0.5,0.7,3,4.0,2,1,3.0,1.0,1.0,2.0,
67,26774,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,2.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,0.5,0.7,4,4.0,1,2,2.0,1.0,2.0,2.0,
68,26775,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,4.0,1.0,1.0,2.0,0.5,0.7,3,3.0,1,1,2.0,2.0,1.0,2.0,
69,26776,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,,4.0,4.0,4.0,4.0,,,2.0,3.0,0.5,0.7,1,,3,1,,,,,
70,26777,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,2.0,4.0,5.0,4.0,0.0,0.0,0.5,0.7,5,3.0,1,1,2.0,1.0,2.0,2.0,
71,26778,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,5.0,5.0,1.0,2.0,0.5,0.7,2,2.0,3,2,1.0,2.0,2.0,2.0,
72,26779,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,4.0,2.0,1.0,0.0,0.5,0.7,1,4.0,1,1,3.0,2.0,1.0,2.0,
73,26780,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,5.0,2.0,4.0,5.0,5.0,5.0,1.0,0.0,0.5,0.7,5,3.0,1,1,2.0,2.0,1.0,2.0,
74,26781,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,4.0,4.0,3.0,3.0,2.0,0.0,0.0,0.5,0.7,5,4.0,1,1,,1.0,1.0,1.0,
75,26782,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,1.0,0.0,0.0,0.5,0.7,4,2.0,1,1,2.0,1.0,2.0,1.0,
76,26783,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,2,2.0,2.0,1.0,2.0,
77,26784,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,,4.0,2.0,2.0,4.0,4.0,1.0,2.0,0.0,0.5,0.7,4,4.0,1,1,3.0,2.0,1.0,2.0,
78,26785,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,0.0,0.0,0.5,0.7,2,,1,2,,,,,
79,26786,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,0.5,0.7,3,4.0,1,1,3.0,2.0,1.0,2.0,
80,26787,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,0.5,0.7,5,3.0,1,1,,2.0,1.0,1.0,
81,26788,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,4.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,0.5,0.7,5,4.0,1,1,2.0,1.0,1.0,2.0,
82,26789,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.5,0.7,2,3.0,1,1,2.0,2.0,1.0,2.0,
83,26790,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,4,4.0,1,2,3.0,2.0,1.0,2.0,
84,26791,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,1,4.0,4,2,3.0,1.0,1.0,1.0,
85,26792,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,4.0,4.0,5.0,5.0,1.0,0.0,0.0,0.5,0.7,3,4.0,1,1,2.0,1.0,2.0,1.0,
86,26793,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,2.0,1.0,0.0,0.0,0.5,0.7,5,2.0,1,1,2.0,1.0,1.0,1.0,
87,26794,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,5.0,4.0,1.0,5.0,4.0,1.0,1.0,2.0,0.5,0.7,2,3.0,1,2,2.0,2.0,1.0,1.0,
88,26795,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,5.0,5.0,1.0,1.0,1.0,0.5,0.7,3,4.0,1,1,3.0,1.0,2.0,2.0,
89,26796,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.5,0.7,3,4.0,1,1,2.0,1.0,1.0,2.0,
90,26797,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,3.0,4.0,4.0,0.0,0.0,0.5,0.7,1,3.0,1,1,2.0,1.0,1.0,2.0,
91,26798,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,4.0,2.0,4.0,0.0,0.0,0.5,0.7,3,4.0,2,1,3.0,1.0,1.0,2.0,
92,26799,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,5.0,4.0,5.0,,,,3.0,0.0,0.5,0.7,1,,1,2,,,,,
93,26800,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,5.0,4.0,4.0,0.0,0.0,0.5,0.7,5,1.0,1,1,2.0,1.0,2.0,1.0,
94,26801,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,0.5,0.7,2,,1,2,,,,,
95,26802,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.5,0.7,4,3.0,1,2,3.0,2.0,1.0,2.0,
96,26803,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,1.0,3.0,0.5,0.7,1,3.0,1,1,2.0,2.0,1.0,,
97,26804,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,0.5,0.7,1,4.0,1,1,2.0,2.0,1.0,2.0,
98,26805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,4.0,1.0,3.0,1.0,0.5,0.7,1,2.0,1,2,3.0,1.0,1.0,3.0,
99,26806,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,2.0,1.0,2.0,0.0,0.5,0.7,5,4.0,1,1,3.0,2.0,1.0,1.0,
100,26807,3.0,1.0,0.0,1.0,1.0,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,5.0,4.0,2.0,5.0,5.0,2.0,0.0,0.0,0.5,0.7,5,2.0,1,1,2.0,1.0,1.0,1.0,
101,26808,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.0,0.0,0.0,,4.0,4.0,1.0,4.0,4.0,2.0,1.0,2.0,0.5,0.7,3,3.0,1,2,3.0,2.0,1.0,2.0,
102,26809,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,4.0,5.0,4.0,5.0,1.0,3.0,0.5,0.7,1,1.0,3,1,1.0,2.0,1.0,1.0,
103,26810,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,4.0,2.0,2.0,0.0,2.0,0.5,0.7,1,3.0,3,1,2.0,1.0,2.0,2.0,
